Modello;Codice_articolo;page_start;page_end;Product_Name;Confidence
SAFEcoder per attuatore 412 ( Brevetto FAAC ) (confezione singola - 2 confezioni per 2 ante);404041;049;049;ECO kit;0.03
COVER S2500I NEUTRO;416251;050;050;ENERGY kit;0.10
COVER S2500I RAL 7021;416250;050;050;ENERGY kit;0.08
ENERGY kit 24V SAFE;104575;050;050;ENERGY kit;0.21
GRUPPO CERNIERA S2500I;490250;050;050;HIGH KIT;0.06
KIT OPERATORE INTEGRATO S2500I;104250445;050;050;HIGH KIT;0.05
COVER S2500I NEUTRO;416251;051;051;ENERGY kit;0.10
COVER S2500I RAL 7021;416250;051;051;ENERGY kit;0.08
ENERGY kit 24V SAFE;104575;051;051;ENERGY kit;0.21
GRUPPO CERNIERA S2500I;490250;051;051;HIGH KIT;0.06
KIT OPERATORE INTEGRATO S2500I;104250445;051;051;HIGH KIT;0.05
Cassetta portante con sistema di sblocco;490065;052;052;POWER kit 24V;0.06
Gruppo encoder per 770N (confezione singola - 2 confezioni per 2 ante);404035;052;052;POWER kit 24V;0.06
POWER kit 230V;106746445;052;052;POWER 230V kit;0.91
POWER kit 24V SAFE;106747445;052;052;POWER kit 24V;0.95
Cassetta portante con sistema di sblocco;490065;053;053;POWER kit 24V;0.06
Gruppo encoder per 770N (confezione singola - 2 confezioni per 2 ante);404035;053;053;POWER kit 24V;0.06
POWER kit 230V;106746445;053;053;POWER 230V kit;0.91
POWER kit 24V SAFE;106747445;053;053;POWER kit 24V;0.95
DELTA 2 kit 230V SAFE;1056303445;054;054;DELTA 2 kit;0.21
PRATICO C kit 230V SAFE;105940;054;054;PRATICO C kit;0.22
DELTA 2 kit 230V SAFE;1056303445;055;055;DELTA 2 kit;0.21
PRATICO C kit 230V SAFE;105940;055;055;PRATICO C kit;0.22
DELTA 3 kit 230V SAFE;105630445;056;056;DELTA 3 kit;0.21
RAPID kit 24V SAFE&GREEN;1059995;056;056;RAPID kit;0.16
RAPID kit 800 Kg - 24V SAFE&GREEN;105083;056;056;RAPID kit;0.13
DELTA 3 kit 230V SAFE;105630445;057;057;DELTA 3 kit;0.21
RAPID kit 24V SAFE&GREEN;1059995;057;057;RAPID kit;0.16
RAPID kit 800 Kg - 24V SAFE&GREEN;105083;057;057;RAPID kit;0.13
DOLPHIN D600 kit 24V SAFE;10566544;058;058;DOLPHIN kit;0.18
SOLID kit 230V SAFE;10561644;058;058;SOLID kit;0.19
DOLPHIN D600 kit 24V SAFE;10566544;059;059;DOLPHIN kit;0.18
SOLID kit 230V SAFE;10561644;059;059;SOLID kit;0.19
ROTOR KIT;109940;060;061;Rotor Kit;1.00
TM2K KIT MINI 25/17;143201;062;063;TM2K KIT MINI;1.00
TM2K KIT MINI 30/17;143202;062;063;TM2K KIT MINI;1.00
TM2K KIT MINI 50/12;143203;062;063;TM2K KIT MINI;1.00
S418 24V;104301;072;073;S418;1.00
412 dx;104470;074;075;412;1.00
412 sx;104471;074;075;412;1.00
413 230V;104413;076;077;413 230V;1.00
415;104415;078;079;415 230V;1.00
415 L;104417;078;079;415 230V;1.00
415 24V;1044151;080;081;415 24V;1.00
415 L 24V;1044171;080;081;415 24V;1.00
390 230V;104570;082;083;390 230V;1.00
392;104584;084;085;392 C;1.00
392 C;104583;084;085;392 C;1.00
402 CBC;104468;086;087;402;1.00
402 SBS;104474;086;087;402;1.00
422 CBAC;104200;088;089;422;1.00
422 SBS;104210;088;089;422;1.00
400 CBAC;104201;090;091;400;1.00
400 CBAC L;104202;090;091;400;1.00
400 CBC;104205;090;091;400;1.00
400 SB;104206;090;091;400;1.00
400 SBS;104203;090;091;400;1.00
400 SBS L;104220;090;091;400;1.00
S450H CBAC;104100;092;094;S450H;1.00
S450H SB;104101;092;094;S450H;1.00
S2500I 24V;104250;096;097;S2500I;1.00
770N 230V;10675201;098;099;770N 230V;1.00
770N 24V;10675301;100;101;770N 24V;1.00
S800H ENC CBAC 100°;108720;102;103;S800H ENC;1.00
S800H ENC CBAC 180°;108722;102;103;S800H ENC;1.00
S800H ENC SBW 100°;108724;102;103;S800H ENC;1.00
S800H ENC SBW 180°;108725;102;103;S800H ENC;1.00
S800 ENC CBAC 100°;108800;104;106;S800 ENC;1.00
S800 ENC CBAC 180°;108801;104;106;S800 ENC;1.00
S800 ENC SBW 100°;108802;104;106;S800 ENC;1.00
S800 ENC SBW 180°;108803;104;106;S800 ENC;1.00
C4000I;109001;108;109;C4000I;1.00
C720 24V;109320;110;111;C720;1.00
C721 24V;109321;112;113;C721;1.00
740 E Z16 con encoder;1097805;114;115;740;1.00
740 C con encoder;109600;116;117;740 C;1.00
741 E Z16 con encoder;1097815;118;119;741;1.00
741 C con encoder;109602;120;121;741 C;1.00
746 C Z16;109745;122;123;746 C;1.00
746 C Z20;109746;122;123;746 C;1.00
844;109926;124;125;844 C;1.00
844 C Z16;109925;124;125;844 C;1.00
844 C 3PH;109928;126;127;844 3PH;1.00
844 R 3PH;109904;126;127;844 3PH;1.00
884 MC 3PH;109885;128;129;884 MC 3PH;1.00
C851;109903;130;132;C851;1.00
D600;110600;134;135;D600;1.00
Due pezzi a cinghia;390226;134;135;D600;1.00
Due pezzi a cinghia;390232;134;135;D600;1.00
Due pezzi a cinghia;390239;134;135;D600;1.00
Unico a cinghia;390120;134;135;D600;1.00
Unico a cinghia;390126;134;135;D600;1.00
Unico a cinghia;390132;134;135;D600;1.00
Unico a cinghia;390139;134;135;D600;1.00
D700 HS;110602;136;137;D700 HS;1.00
Due pezzi a cinghia;390226;136;137;D700 HS;1.00
Due pezzi a cinghia;390232;136;137;D700 HS;1.00
Due pezzi a cinghia;390239;136;137;D700 HS;1.00
Unico a cinghia;390120;136;137;D700 HS;1.00
Unico a cinghia;390126;136;137;D700 HS;1.00
Unico a cinghia;390132;136;137;D700 HS;1.00
Unico a cinghia;390139;136;137;D700 HS;1.00
D1000;110601;138;139;D1000;1.00
Due pezzi a cinghia;390226;138;139;D1000;1.00
Due pezzi a cinghia;390232;138;139;D1000;1.00
Due pezzi a cinghia;390239;138;139;D1000;1.00
Unico a cinghia;390120;138;139;D1000;1.00
Unico a cinghia;390126;138;139;D1000;1.00
Unico a cinghia;390132;138;139;D1000;1.00
Unico a cinghia;390139;138;139;D1000;1.00
550 ITT;110123;148;149;550;1.00
550 L ITT;110127;148;149;550;1.00
550 L Slave;110125;148;149;550;1.00
550 Slave;110124;148;149;550;1.00
580 CBAC;104501;150;152;580 593;0.51
580 SB;104502;150;152;580 593;0.53
593;110597;150;152;580 593;0.53
390 230V;104570;154;155;390 230V;1.00
560 CBAC;104561;156;157;560;1.00
560 SB;104562;156;157;560;1.00
2.000 *;428046;160;163;B614;1.00
2.300;428045;160;163;B614;1.00
2.315;428088;160;163;B614;1.00
2.815;428089;160;163;B614;1.00
3.300;428042;160;163;B614;1.00
3.815;428090;160;163;B614;1.00
4.300 *;428043;160;163;B614;1.00
4.815;428091;160;163;B614;1.00
5.000;428002;160;163;B614;1.00
B614 Grigio RAL 9006;1046143;160;163;B614;1.00
B614 Rosso RAL 3020;104614;160;163;B614;1.00
Giunto *;428615;160;163;B614;1.00
2.000 *;428046;164;167;615BPR;1.00
2.300;428045;164;167;615BPR;1.00
2.315;428088;164;167;615BPR;1.00
2.815;428089;164;167;615BPR;1.00
3.300;428042;164;167;615BPR;1.00
3.815;428090;164;167;615BPR;1.00
4.300 *;428043;164;167;615BPR;1.00
4.815;428091;164;167;615BPR;1.00
5,5;721008;164;167;615BPR;1.00
5.000;428002;164;167;615BPR;1.00
6,0;721005;164;167;615BPR;1.00
615BPR Standard Arancio RAL 2004;104906;164;167;615BPR;1.00
615BPR Standard Grigio RAL 9006;104910;164;167;615BPR;1.00
7,0;721006;164;167;615BPR;1.00
7,5;721007;164;167;615BPR;1.00
8,0;721018;164;167;615BPR;1.00
Giunto *;428615;164;167;615BPR;1.00
2.000 *;428046;168;171;620 Standard;1.00
2.300;428045;168;171;620 Standard;1.00
2.315;428088;168;171;620 Standard;1.00
2.815;428089;168;171;620 Standard;1.00
3.000;428176;168;171;620 Standard;1.00
3.300;428042;168;171;620 Standard;1.00
3.815;428090;168;171;620 Standard;1.00
4.300 *;428043;168;171;620 Standard;1.00
4.815;428091;168;171;620 Standard;1.00
5.000;428002;168;171;620 Standard;1.00
Giunto *;428615;168;171;620 Standard;1.00
2.300;428045;172;175;620 Rapida;1.00
2.315;428088;172;175;620 Rapida;1.00
2.815;428089;172;175;620 Rapida;1.00
3.000;428176;172;175;620 Rapida;1.00
3.300;428042;172;175;620 Rapida;1.00
3.815;428090;172;175;620 Rapida;1.00
3.000;428176;176;179;B680H;1.00
Asta Finale L 2,3 m;428049;176;179;B680H;1.00
Asta Finale L 3,3 m;428050;176;179;B680H;1.00
Asta Finale L 4,3 m;428051;176;179;B680H;1.00
Asta Finale S 2 m;428046;176;179;B680H;1.00
Asta Iniziale L 4 m;428048;176;179;B680H;1.00
Asta Iniziale S 2,3 m;428045;176;179;B680H;1.00
Asta Iniziale S 3,3 m;428042;176;179;B680H;1.00
Asta Intera L 5,3 m;428047;176;179;B680H;1.00
Asta Intera S 2,3 m;428045;176;179;B680H;1.00
Asta Intera S 3,3 m;428042;176;179;B680H;1.00
Asta Intera S 4,3 m;428043;176;179;B680H;1.00
Asta Intera S 5,3 m;428044;176;179;B680H;1.00
B680H;104680;176;179;B680H;1.00
Giunto L;428616;176;179;B680H;1.00
Giunto S;428615;176;179;B680H;1.00
Contenitore mod. E per schede elettroniche;720119;187;187;;0.00
Contenitore mod. L per schede elettroniche;720118;187;187;;0.00
Contenitore mod. LM per schede elettroniche;720309;187;187;;0.00
XMBX4;787510;196;196;;0.00
XMULTICOM;790418;196;196;;0.00
XRS485;787349;196;196;;0.00
XWBL;787378;196;196;;0.00
XMBX4;787510;197;199;;0.00
XMULTICOM;790418;197;199;;0.00
XRS485;787349;197;199;;0.00
XWBL;787378;197;199;;0.00
RP FDS 433-868;787021;200;201;Sistema 433-868MHz FDS;1.00
RP2 FDS 433-868;787022;200;201;Sistema 433-868MHz FDS;1.00
XF FDS 433-868;787025;200;201;Sistema 433-868MHz FDS;1.00
XR2N 433-868;787023;200;201;Sistema 433-868MHz FDS;1.00
XR4N 433-868;787024;200;201;Sistema 433-868MHz FDS;1.00
XT2 FDS 433-868;787017;200;201;Sistema 433-868MHz FDS;1.00
XT4 FDS 433-868;787018;200;201;Sistema 433-868MHz FDS;1.00
RP FDS 433-868;787021;202;203;Sistema 433-868MHz FDS BD;1.00
RP2 FDS 433-868;787022;202;203;Sistema 433-868MHz FDS BD;1.00
XF FDS 433-868;787025;202;203;Sistema 433-868MHz FDS BD;1.00
XR2N 433-868;787023;202;203;Sistema 433-868MHz FDS BD;1.00
XR4N 433-868;787024;202;203;Sistema 433-868MHz FDS BD;1.00
XT2 FDS BD 433-868;787019;202;203;Sistema 433-868MHz FDS BD;1.00
XT4 FDS BD 433-868;787020;202;203;Sistema 433-868MHz FDS BD;1.00
DECODER SLH;785534;204;205;XTO;1.00
PLUS1 868 MHz;787834;204;205;XTO;1.00
RP 868 SLH-DS;787854;204;205;XTO;1.00
RP2 868 SLH-DS;787855;204;205;XTO;1.00
XF 868;787832;204;205;XTO;1.00
XR2N FDS 433-868 MHz;787023;204;205;XTO;1.00
XR4N FDS 433-868 MHz;787024;204;205;XTO;1.00
XTO2 868MHz;787030;204;205;XTO;1.00
XTO4 868MHz;787031;204;205;XTO;1.00
DECODER SLH;785534;206;207;XTO ;1.00
PLUS1 433 MHz;787833;206;207;XTO ;1.00
RP 433 SLH;787852;206;207;XTO ;1.00
RP1 433 RC;787856;206;207;XTO ;1.00
RP2 433 RC;787857;206;207;XTO ;1.00
RP2 433 SLH;787853;206;207;XTO ;1.00
XF 433;787831;206;207;XTO ;1.00
XR2N FDS 433-868 MHz;787023;206;207;XTO ;1.00
XR4N FDS 433-868 MHz;787024;206;207;XTO ;1.00
XTO2 433;787032;206;207;XTO ;1.00
XTO4 433;787033;206;207;XTO ;1.00
DECODER SLH;785534;208;209;Sistema 868MHz SLH LR;1.00
PLUS1 868 MHz;787834;208;209;Sistema 868MHz SLH LR;1.00
RP 868 SLH;787854;208;209;Sistema 868MHz SLH LR;1.00
RP2 868 SLH;787855;208;209;Sistema 868MHz SLH LR;1.00
XF 868;787832;208;209;Sistema 868MHz SLH LR;1.00
XR2N 433-868;787023;208;209;Sistema 868MHz SLH LR;1.00
XR4N 433-868;787024;208;209;Sistema 868MHz SLH LR;1.00
XT2 868 SLH LR;787009;208;209;Sistema 868MHz SLH LR;1.00
XT4 868 SLH LR;787010;208;209;Sistema 868MHz SLH LR;1.00
DECODER SLH;785534;210;211;Sistema 433MHz SLH LR;1.00
PLUS1 433 MHz;787833;210;211;Sistema 433MHz SLH LR;1.00
RP 433 SLH;787852;210;211;Sistema 433MHz SLH LR;1.00
RP2 433 SLH;787853;210;211;Sistema 433MHz SLH LR;1.00
XF 433;787831;210;211;Sistema 433MHz SLH LR;1.00
XR2N 433-868;787023;210;211;Sistema 433MHz SLH LR;1.00
XR4N 433-868;787024;210;211;Sistema 433MHz SLH LR;1.00
XT2 433 SLH LR;787007;210;211;Sistema 433MHz SLH LR;1.00
XT4 433 SLH LR;787008;210;211;Sistema 433MHz SLH LR;1.00
DECODER SLHP;785535;212;213;Sistema SLHP LR;1.00
PLUS1 433 MHz;787833;212;213;Sistema SLHP LR;1.00
PLUS1 868 MHz;787834;212;213;Sistema SLHP LR;1.00
Radiocoder 433 SLH;103337;212;213;Sistema SLHP LR;1.00
Radiocoder 868 SLH;103054;212;213;Sistema SLHP LR;1.00
Software SLHP;785538;212;213;Sistema SLHP LR;1.00
Unità di programmazione SLH;404015;212;213;Sistema SLHP LR;1.00
XT2 433 SLH LR;787007;212;213;Sistema SLHP LR;1.00
XT2 868 SLH LR;787009;212;213;Sistema SLHP LR;1.00
XT4 433 SLH LR;787008;212;213;Sistema SLHP LR;1.00
XT4 868 SLH LR;787010;212;213;Sistema SLHP LR;1.00
RP1 433 RC;787856;214;215;Sistema 433MHz RC;1.00
RP2 433 RC;787857;214;215;Sistema 433MHz RC;1.00
XF 433;787831;214;215;Sistema 433MHz RC;1.00
XR2N 433-868;787023;214;215;Sistema 433MHz RC;1.00
XR4N 433-868;787024;214;215;Sistema 433MHz RC;1.00
XT4 433 RC;787456;214;215;Sistema 433MHz RC;1.00
T20 E (*);401012;216;219;T20 E - T21 E - T21 EF;0.12
T20 I (*);401014;216;219;T20 I - T21 I - T21 IF;0.12
T21 E (*);401013;216;219;T20 E - T21 E - T21 EF;0.12
T21 EF (**);401016;216;219;T20 E - T21 E - T21 EF;0.11
T21 I (*);401015;216;219;T20 I - T21 I - T21 IF;0.12
T21 IF (**);401017;216;219;T20 I - T21 I - T21 IF;0.11
XK10;401302;216;219;XK30;0.22
XK10 B;401304;216;219;XK30;0.18
XK10 B INOX;401046;216;219;XK10 - XK11;0.19
XK10 INOX;401044;216;219;XK10 - XK11;0.18
XK11;401303;216;219;XK10 - XK11;0.16
XK11 B;401305;216;219;XK10 B - XK11 B;0.17
XK11 B INOX;401047;216;219;XK10 B - XK11 B;0.14
XK11 INOX;401045;216;219;XK10 B - XK11 B;0.12
XK30;391456;216;219;XK30;0.30
FG1 monocanale;785529;220;222;FG1 - FG2;0.10
FG2 bicanale;785527;220;222;FG1 - FG2;0.09
MINISERVICE;790904;220;222;Scheda MINISERVICE;0.23
XKP B INOX;404039;220;222;XKP B;0.20
XKP W 433 INOX;404037;220;222;XKP W;0.16
XKP W 868 INOX;404038;220;222;XKP W;0.16
XTR B;786041;220;222;XTR B;0.30
XTR B INOX;786040;220;222;XTR B;0.20
FG1 monocanale;785529;223;223;FG1 - FG2;0.10
FG2 bicanale;785527;223;223;FG1 - FG2;0.09
MINISERVICE;790904;223;223;Scheda MINISERVICE;0.23
XTR B;786041;223;223;XTR B;0.30
XTR B INOX;786040;223;223;XTR B;0.20
XP 20 D;785102;224;225;XP 20 D;0.30
XP 20B D;785103;224;225;XP 20B D;0.30
XP 20W D;785104;224;225;XP 20W D;0.30
FORNITURA IN KIT XS30;105781;226;226;XP 30;0.07
FORNITURA IN KIT XS55;105782;226;226;XS;0.05
KIT A MISURA Costa di sicurezza fino a 2,5 m;105536;226;226;XS;0.01
XP 30;785105;226;226;XP 30;0.30
XP 30 INOX;7851051;226;226;XP 30;0.20
XP 30B;785106;226;226;XP 30B;0.30
XP 30B INOX;7851061;226;226;XP 30B;0.21
CN 60 E;785200;227;228;CN 60 E;0.30
FORNITURA IN KIT XS30;105781;227;228;XP 30;0.07
FORNITURA IN KIT XS55;105782;227;228;CN 60 E;0.06
KIT A MISURA Costa di sicurezza fino a 2,5 m;105536;227;228;CN 60 E;0.04
XP 30;785105;227;228;XP 30;0.30
XP 30 INOX;7851051;227;228;XP 30;0.20
XP 30B;785106;227;228;XP 30B;0.30
XP 30B INOX;7851061;227;228;XP 30B;0.21
M60;736425;234;234;M60;1.00
M60;736425;235;235;M60;1.00
BLOCKIT;401026;238;238;;0.00
Cilindro esterno con n° 2 chiavi;dal 712652001 al 712652010;238;238;;0.00
Cilindro interno con n° 2 chiavi;dal 712651001 al 712651010;238;238;;0.00
Controbocchetta a pilastro (cancelli ad un'anta);712990;238;238;;0.00
Elettroserratura 12V~ completa di controbocchetta a pavimento;712650;238;238;;0.00
"Olio idraulico ""FAAC HP OIL""";714017;238;238;;0.00
RL200 EF;109951;240;241;RL200;1.00
RL200 REVERSIBILE;109950;240;241;RL200;1.00
RH200B EF;109961;242;243;RH200B;1.00
RH200B REVERSIBILE;109960;242;243;RH200B;1.00
RH240 EF;109971;244;245;RH240;1.00
